tweet_id,tweet_time,tweet_text,event,label
592840929196810241,Tue Apr 28 00:01:06 2015,"""The world is a vampire."" Billy Corgan nailed it. #BaltimoreRiots #FreddieGray #Nepal #Everest",NepalEQ,O
592840928278216704,Tue Apr 28 00:01:06 2015,I can't imagine the pain and suffering that they're going through right now. #PrayForNepal,NepalEQ,O
592840933760184321,Tue Apr 28 00:01:07 2015,RT @maduro_en: RT @teleSURtv: #GALERÍA | The damage left by the earthquake in Nepal | http://t.co/5n5Mcbn0h7 http://t.co/uZsIIYPnDu,NepalEQ,O
592840933521108994,Tue Apr 28 00:01:07 2015,Nepal Rescuers Struggle to Reach Earthquake Victims http://t.co/efBDZ4nHp7,NepalEQ,O
592840935513444352,Tue Apr 28 00:01:08 2015,Election manoeuvres and Nepal appeal: The latest manoeuvres in the general election campaign and the aftermath of… http://t.co/FdcVw3zzAG,NepalEQ,O
592840936889147395,Tue Apr 28 00:01:08 2015,"The Latest on Nepal Quake: Aid arriving as deaths top 4,000 http://t.co/jyoRNuWxtF",NepalEQ,O
592840939133108224,Tue Apr 28 00:01:08 2015,"Impossible to feel lighthearted when reading about Baltimore, and Nepal. Two completely different kinds of heartbreak. Feel helpless.",NepalEQ,O
592840943189020673,Tue Apr 28 00:01:09 2015,@GarrettRWang My Prayers for the people in #Nepal  please send positive thoughts and prayers  with me . http://t.co/ihfMmIpFgJ,NepalEQ,O
592840940143910912,Tue Apr 28 00:01:09 2015,Stronger quake than Saturday's may be yet to come in Nepal: engineer http://t.co/0AyU0OnVVu,NepalEQ,O
592840940840161280,Tue Apr 28 00:01:09 2015,RT @flightradar24: An El Al 747 full of medical supplies is about to land at #Kathmandu. http://t.co/qDkithTWkU #NepalEarthquake http://t.c…,NepalEQ,O
592840939489603585,Tue Apr 28 00:01:09 2015,Took this pic of the Garuda in K'du Durbar Square last Thurs. Wonder if he's still there. #NepalEarthquake http://t.co/Qpe4FuzDsg,NepalEQ,O
592840945969799169,Tue Apr 28 00:01:10 2015,RT @LissAllard: My heart hurts for the people of Nepal 😔 text NEPAL to 20222 to donate $10 to earthquake relief efforts if you're intereste…,NepalEQ,O
592840943470059520,Tue Apr 28 00:01:10 2015,#NepalEarthquake relief campaign by Basa Village Foundation for culturally sensitive development owned by the village http://t.co/6UpvmFipHf,NepalEQ,O
592840947202928641,Tue Apr 28 00:01:10 2015,Pray for Nepal ♡,NepalEQ,O
592840951615377408,Tue Apr 28 00:01:11 2015,RT @imvictoriafratz: In 3 hours: Striptease For Nepal!! Raising $$ for #NepalEarthquake @ChangeTip #meerkat http://t.co/Up6TSKpwkr,NepalEQ,O
592840950818447361,Tue Apr 28 00:01:11 2015,"RT alliwsj: In Nepal, Hindus bear loved ones’ broken bodies to holy site.   http://t.co/KDwS37Oi0r",NepalEQ,O
592840953607692289,Tue Apr 28 00:01:12 2015,RT @WTOP: How to help Nepal earthquake victims http://t.co/5VywgRQkPo http://t.co/1mLPYwg5g0,NepalEQ,O
592840955113373700,Tue Apr 28 00:01:12 2015,Microsoft Disaster Response – Nepal earthquake http://t.co/t2PBin8VCI http://t.co/TwHNZQCaWW,NepalEQ,O
592840952500355074,Tue Apr 28 00:01:12 2015,Nepal Earthquake Relief Fund - Rewards Store | Swagbucks http://t.co/YmXrczPzGi,NepalEQ,O
592840963833344001,Tue Apr 28 00:01:14 2015,Check out HELP NEPAL CAMPAIGN ! Available for the next 21 days via @Teespring: http://t.co/EbRb8RvJzn,NepalEQ,O
592840961169948673,Tue Apr 28 00:01:14 2015,Nepal's Next Disaster,NepalEQ,O
592840962080174080,Tue Apr 28 00:01:14 2015,#Kathmandu airport in chaos following earthquake http://t.co/pLHMNHcr6A http://t.co/mKJj2iAFJi,NepalEQ,O
592840961786523650,Tue Apr 28 00:01:14 2015,My heart breaks for those in Nepal ❤️,NepalEQ,O
592840964651220995,Tue Apr 28 00:01:15 2015,"Man, I am super not OK with evangelical twitter looking at the Nepal tragedy as a great time to harvest souls for Jesus",NepalEQ,O
592840968283541505,Tue Apr 28 00:01:15 2015,Friends learn former CU prof Tom Masterson on trek in Nepal is safe: Boulder resident and former University of Colorado professor Tom...,NepalEQ,O
592840970561056768,Tue Apr 28 00:01:16 2015,Today's @theTiser front page http://t.co/Rsbrj7arrs #Bali9 #NepalEarthquake #FrontPagesToday http://t.co/WkhuXVGGPw,NepalEQ,O
592840971882242049,Tue Apr 28 00:01:16 2015,Strangers connected to #NepalEarthquake come together &amp; pack needed goods. Need someone to donate shipping! @wusa9 http://t.co/fV7KutKGWM,NepalEQ,O
592840970430984192,Tue Apr 28 00:01:16 2015,SD mtn. climbers stuck in Nepal may be evacuated tonight. One of them called &amp; said helos couldn't land last night b/c area was too hilly.,NepalEQ,O
592840981000630272,Tue Apr 28 00:01:18 2015,don't be ignorant. He could help transgender people and anyone having gender identity issues feel more normal. https://t.co/2u2Gu4pwH9,NepalEQ,O
592840980514078720,Tue Apr 28 00:01:18 2015,Climbers Describe Havoc on Mount Everest After Nepal Earthquake http://t.co/QcR6D0Uvh4,NepalEQ,O
592840978945462272,Tue Apr 28 00:01:18 2015,"Arsenal Fans please donate for Nepal #NepalEarthquake 
https://t.co/73l9tDtQdQ",NepalEQ,O
592840981357195265,Tue Apr 28 00:01:19 2015,"The ground moved about 6 feet!  
A very interesting read about the fault lines in Nepal that caused the earthquake. http://t.co/WGUtF7E0rR",NepalEQ,O
592840982858768386,Tue Apr 28 00:01:19 2015,FUCK A RIOT  .... LETS PRAY FOR  A REAL CAUSE ... #prayfornepal 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 https://t.co/rNopa3BEeA,NepalEQ,O
592840986553876482,Tue Apr 28 00:01:20 2015,Green News @HuffPost People Are Taking Selfies At One Of Nepal's Destroyed Landmarks http://t.co/4HOusMOwtc,NepalEQ,O
592840986960728064,Tue Apr 28 00:01:20 2015,#出会い #無料 #セフレ #メル友 Sorrow prevails Nepal capital after deadly quake - Xinhua  http://t.co/87piHIQ75X,NepalEQ,O
592840988080656384,Tue Apr 28 00:01:20 2015,"does anyone know if there is a charity to help the animals in the Nepal earthquake? As wanna donate to that as well as human one. 
#charity",NepalEQ,O
592840991197003776,Tue Apr 28 00:01:21 2015,"*looks at volcano in Chile*

*looks at earthquake in Nepal*

*looks at riots in Baltimore*

*opens wormhole to slide into another reality*",NepalEQ,O
592840994485305344,Tue Apr 28 00:01:22 2015,@BrianHowe Don’t rush to Nepal to help. Read this first | Claire Bennett http://t.co/U3Oumsd29w / Good article on help that really helps,NepalEQ,O
592841012936089602,Tue Apr 28 00:01:26 2015,Sickened to see Christian missionaries exploit Nepal victims in the name of proselytism. No shame.,NepalEQ,O
592841015347785728,Tue Apr 28 00:01:27 2015,Photo: mtv: Keeping the people of Nepal in our thoughts http://t.co/rpwr9E9Vjf,NepalEQ,O
592841016262144000,Tue Apr 28 00:01:27 2015,'Most Nepal troops' in quake effort  #news #topstories http://t.co/Nqlps3GX98,NepalEQ,O
592841017008726018,Tue Apr 28 00:01:27 2015,Former Grand Falls-Windsor resident safe after Nepal earthquake http://t.co/7JDGzSviIj,NepalEQ,O
592841019059740673,Tue Apr 28 00:01:28 2015,Experts- #Israel is unprepared for its own Big Quake. Each day without one brings us closer to a big 1. Revelation!!? http://t.co/W4U4Z74Gxf,NepalEQ,O
592841020628406272,Tue Apr 28 00:01:28 2015,RT @CBCToronto: How to help victims of #NepalEarthquake http://t.co/wlqAyF08ty #cbcto http://t.co/tm261ZuzjX,NepalEQ,O
592841020355796992,Tue Apr 28 00:01:28 2015,"WHO gives emergency health kits, funds to quake-hit Nepal, http://t.co/pCYraRHWAn",NepalEQ,O
592841019965726721,Tue Apr 28 00:01:28 2015,Two Eugene women among the missing in aftermath of Nepal quake. http://t.co/HHeiDD996S http://t.co/JKJtg4OkAW,NepalEQ,O
592841023782551552,Tue Apr 28 00:01:29 2015,"Canada stands ready to help save lives, maintain a stable environment, and assist in reconstruction http://t.co/P3oaKIoqCx #Nepal",NepalEQ,O
592841023346315265,Tue Apr 28 00:01:29 2015,"Legarda Saddened by Nepal Quake Tragedy, Renews Call for Disaster Preparedness: April 27, 2015. Senator Loren ... http://t.co/xkaH9DEEak",NepalEQ,O
592841030573137922,Tue Apr 28 00:01:30 2015,"Nepal earthquake: Nearly 4,000 dead
http://t.co/KF6N3DQsev",NepalEQ,O
592841029734297600,Tue Apr 28 00:01:30 2015,"RT @JohnPiper: RT @MattSmethurst: Christianity is growing in Nepal nearly 11% per year.

1970: 7,400 believers
2015: 1,000,000+
2020: 1,324…",NepalEQ,O
592841028366946304,Tue Apr 28 00:01:30 2015,YOU THINK THEYRE LOOTING TO TAKE ATTENTION AWAY FROM NEPAL???!!! HAHAHAHA https://t.co/MtMsMG8WRC,NepalEQ,O
592841031948902400,Tue Apr 28 00:01:31 2015,"The search for survivors continues in Nepal as the death toll rises above 4,000. Aerial pictures have shown... http://t.co/Bj6MGVyIOV",NepalEQ,O
592841034649993216,Tue Apr 28 00:01:31 2015,RT @SpokespersonMoD: #NepalEarthquake Different emotions on arrival at Palam from Kathmandu by IAF IL-76 a/c today. http://t.co/3IY50zC3O8,NepalEQ,O
592841036860370948,Tue Apr 28 00:01:32 2015,Mara recently traveled to Nepal. Learn abt her experience &amp; how you can help: #prayersforNepal http://t.co/wvqUpail8D http://t.co/7L9AcF8xul,NepalEQ,O
592841037258858496,Tue Apr 28 00:01:32 2015,"RT @trengarajan: MSFT Response: Free Skype to Nepal, $1M donation to NetHope, Give Campaign activation for employees.  Our SQL teams …https…",NepalEQ,O
592841037640511489,Tue Apr 28 00:01:32 2015,"RT @Palayo: My thoughts, and prayers, are with the people of Nepal.  
May they and the rescue workers be safe, and relieved ASAP",NepalEQ,O
592841041969053696,Tue Apr 28 00:01:33 2015,Today is such a bad day!!! #refocusonfreedom  https://t.co/KzeyA7mgpU,NepalEQ,O
592841042724020224,Tue Apr 28 00:01:33 2015,warms the heart to know Aus celebrities are blaming Tony Abbott for the Bali 9 vs say caring about 3k+ dead in Nepal. #priorities #auspol,NepalEQ,O
592841042698838016,Tue Apr 28 00:01:33 2015,"RT @democracynow: Nepal: Toll from Worst Earthquake in 80 Years Nears 4,000
 http://t.co/1k6RVBv34e http://t.co/MjqVhx1T54",NepalEQ,O
592841047614627840,Tue Apr 28 00:01:34 2015,Children comprise 40% of #Nepal's population. Help @UNICEF help them #NepalEarthquake. Help Children Now http://t.co/Ibi1mrxOke/s/172i,NepalEQ,O
592841045701984258,Tue Apr 28 00:01:34 2015,RT @NehaSrow: #MSGHelpEarthquakeVictims those who want to go for help of nepal people must register ur name at http:/www.derasachasauda.org…,NepalEQ,O
592841044280143872,Tue Apr 28 00:01:34 2015,RT @karaswisher: Google's @danfredinburg dies of head injury after #NepalEarthquake: http://t.co/wBYrs3ahjP via @heyheyesj http://t.co/g3FV…,NepalEQ,O
592841044154277888,Tue Apr 28 00:01:34 2015,Hearts out to Nepal. All of us @adaragroup working to help. Bird’s eye view of Kathmandu devastation http://t.co/zsQ1jxLDEH,NepalEQ,O
592841048327593985,Tue Apr 28 00:01:35 2015,#Nepal earthquake: British Nationals requiring consular assistance call +44 (0) 207 008 0000. Latest advice at: http://t.co/F427kksPMd,NepalEQ,O
592841055235678209,Tue Apr 28 00:01:36 2015,RT @Ara_Bagtas: From Philippines  sending my condolences to the families of the victims of earthquake in Nepal. #PrayForNepal http://t.co/7…,NepalEQ,O
592841055038496768,Tue Apr 28 00:01:36 2015,"RT @TrendiePH: ""Trending Philippines:06:42 AM PHT""
6. #LIAMISTHEPOOLCLEANER
7. #ForevermoreAnswers
8. Nepal
9. GRABEautiful Karylle",NepalEQ,O
592841058859507712,Tue Apr 28 00:01:37 2015,Our hearts go out to those whose lives have been uprooted due to the #NepalEarthquake. The #Himalayas have given... http://t.co/TUEsz9c7Q9,NepalEQ,O
592841058809225217,Tue Apr 28 00:01:37 2015,Nepal quake death toll still rising; 2 Pinoys safe http://t.co/B2pr5a3kGX,NepalEQ,O
592841057404059648,Tue Apr 28 00:01:37 2015,"@HuffingtonPost:How to help #Nepal: 10 charities delivering critical support to #earthquake victims http://t.co/pcW5jMtBJZ
@wfp @mercycorps",NepalEQ,O
592841059014696961,Tue Apr 28 00:01:37 2015,I liked a @YouTube video from @dnews http://t.co/nbVWzYmFfD The Science Behind The Nepal Earthquake,NepalEQ,O
592841063791984641,Tue Apr 28 00:01:38 2015,Let's not forget those in Nepal though #NepalEarthquake,NepalEQ,O
592841063099965440,Tue Apr 28 00:01:38 2015,Nepal: Bharatpur - Nepal Earthquake - 25/04/2015 - Grading Map #Download-&gt; http://t.co/7VfNiTHH3c #NepalQuake http://t.co/p42a9E4zHi,NepalEQ,O
592841061896183808,Tue Apr 28 00:01:38 2015,The United Church is welcoming donations for #Nepal #Earthquake Relief. http://t.co/srS3U1KWqF #UCCan,NepalEQ,O
592841062768615424,Tue Apr 28 00:01:38 2015,Photoset: micdotcom: Watch: Haunting drone footage shows the havoc left by the Nepal earthquake  http://t.co/HceneiYkbF,NepalEQ,O
592841060793090049,Tue Apr 28 00:01:38 2015,Nepal earthquake: Race is on to rescue climbers from Everest before supplies run out http://t.co/tRyyJWBXOn http://t.co/yzsEa2hIot,NepalEQ,O
592841061418020864,Tue Apr 28 00:01:38 2015,"RT @nytimesphoto: The ancient sites of Katmandu, Nepal were woven into the fabric of the city. Many were lost. Video: http://t.co/FrD6ru9ZOn",NepalEQ,O
592841067499761665,Tue Apr 28 00:01:39 2015,"http://t.co/eoOMKtPJVS India’s help to Nepal terrific, but don’t crow about it.. just focus on church attacks / farmer suicide ?",NepalEQ,O
592841070897176579,Tue Apr 28 00:01:40 2015,Fucking thank you!! https://t.co/A25uHafWq1,NepalEQ,O
592841079726178307,Tue Apr 28 00:01:42 2015,Let's help people in Sindhupalchok #NepalEarthquake  https://t.co/dRnxE6Cfuo,NepalEQ,O
592841079520628736,Tue Apr 28 00:01:42 2015,My heart is aching for those in Nepal. please please please donate if you can. Every penny counts. https://t.co/4VvZuvxOlc,NepalEQ,O
592841087233957888,Tue Apr 28 00:01:44 2015,[4/27/2015|16:55]… Nepal earthquake: Amateur drone footage reveals Kathmandu damage as toll tops 4000 http://t.co/RADCVXqTpQ,NepalEQ,O
592841087837933569,Tue Apr 28 00:01:44 2015,"The people of Baltimore are destroying their city, meanwhile, Nepal has to rebuild theirs. Am I the only one that sees a problem here?",NepalEQ,O
592841096985706496,Tue Apr 28 00:01:46 2015,@bbrowdie http://t.co/bzz4Qbi2hH is also collecting funds that go directly to local healthcare resources in Nepal,NepalEQ,O
592841096704729089,Tue Apr 28 00:01:46 2015,"To put that into perspective for you, the earthquake that just occurred in Nepal was a magnitude 7.8 and was felt in 4 countries.",NepalEQ,O
592841097631637506,Tue Apr 28 00:01:46 2015,Massive earthquake hit Nepal. This is avalanche in Everest caused by the quake. Pray for Nepal!! http://t.co/3algy3WSWW,NepalEQ,O
592841102375419904,Tue Apr 28 00:01:47 2015,"RT @uncultured: *looks at volcano in Chile*

*looks at earthquake in Nepal*

*looks at riots in Baltimore*

*opens wormhole to slide into a…",NepalEQ,O
592841101859549184,Tue Apr 28 00:01:47 2015,Morning News Rundown - aljazeeraamerica: Nepal quake rescue efforts intensify as international aid rushes... http://t.co/7ouCEAWsOh,NepalEQ,O
592841104225116160,Tue Apr 28 00:01:48 2015,RT @caroline_sgags: Stay strong Nepal and stay strong Baltimore 💗,NepalEQ,O
592841102937423874,Tue Apr 28 00:01:48 2015,"Reminder - For emergency consular assistance, Canadians in Nepal should call + 977 (1) 444-1976 or email sos@international.gc.ca #Nepalquake",NepalEQ,O
592841112060067841,Tue Apr 28 00:01:50 2015,RT @JaipreetKGill: Support the people of Nepal today! http://t.co/w6MrQzBX92,NepalEQ,O
592841111632289795,Tue Apr 28 00:01:50 2015,"So to summarize: earthquake in nepal, school shooting in washington, flood in pakistan.
😔",NepalEQ,O
592841118246641665,Tue Apr 28 00:01:51 2015,America’s Response to the Earthquake in Nepal: What We Can Do to Help http://t.co/w92fFxrwHi,NepalEQ,O
592841121614671872,Tue Apr 28 00:01:52 2015,The tragedy in Nepal has many wanting to help with donations..but could you spot a fake charity scam?.. you will on CBS 5 @ 5:30 #cbs5az,NepalEQ,O
592841124408066050,Tue Apr 28 00:01:53 2015,RT @Justinn_Wilsonn: It's total bullshit that Bruce Jenner is getting more press than the quake that killed 3000+ people in Nepal. Shows ho…,NepalEQ,O
592841127079845890,Tue Apr 28 00:01:53 2015,"Dharahara Tower, Katmandu

A nine-story structure built in 1832 on orders from the queen. It was made of bricks... http://t.co/hQm96nSIr5",NepalEQ,O
592841128396910592,Tue Apr 28 00:01:54 2015,RT @BettyBowers: As America’s Best Christian™ I’m praying for all the people in Nepal.  Because sending them water and medical supplies cos…,NepalEQ,O
592841128526872576,Tue Apr 28 00:01:54 2015,"AAP communist charlatans have nothing to contribute to #NepalEarthquake &amp; they push false propaganda in name of #FreeInternetThreat 
#Shame",NepalEQ,O
592841129504206848,Tue Apr 28 00:01:54 2015,RT @JulieBishopMP: My update on the situation in Nepal: http://t.co/5t7shKO6up,NepalEQ,O
592841129646751744,Tue Apr 28 00:01:54 2015,"RT @salarmynorth: Donate to our relief efforts in #Nepal following the #earthquake that's killed over 2,000: http://t.co/DlnNCH03J0 http://…",NepalEQ,O
592841129864880129,Tue Apr 28 00:01:54 2015,Aussies who want to donate to help earthquake relief in Nepal can go here https://t.co/JvDsOSsnkg,NepalEQ,O
592841134478598145,Tue Apr 28 00:01:55 2015,"@AppleSupport_UKmy brother is stranded in nepalearthquake smwhr in bhotekosi, we need to access his location via findmyiphone, no password",NepalEQ,O
592841141101400064,Tue Apr 28 00:01:57 2015,"RT @itscharosoriano: Thank you for the win today, Lord. I also pray for our brothers/sisters in Nepal. Give them strength to overcome this …",NepalEQ,O
592841141185355777,Tue Apr 28 00:01:57 2015,Whatever. Donating money to Nepal. Including all future DC movies ticket money.,NepalEQ,O
592841142791708675,Tue Apr 28 00:01:57 2015,@ChangeTip send $5 to @RedCross for #NepalEarthquake,NepalEQ,O
592841148751839232,Tue Apr 28 00:01:58 2015,"RT @KIRO7Seattle: Nepal quake death toll tops 4,000:  http://t.co/4eUXrE7Uir http://t.co/dEM1VTNfPy",NepalEQ,O
592841148852510720,Tue Apr 28 00:01:58 2015,Sorrow prevails Nepal capital after deadly quake - Xinhua - The Hindu Sorrow prevails Nepal capital after deadly q... http://t.co/RLcJKCxLMm,NepalEQ,O
592841147246063616,Tue Apr 28 00:01:58 2015,"'guess there are many people still Aliving under collapse, let's get All out of There !! 🙋 
#PrayforNepal #earthquake #NepalQuake #Anonymous",NepalEQ,O
592841148789555253,Tue Apr 28 00:01:58 2015,"#Repost @emilially with @repostapp.
・・・
The world is coming to the aid of Nepal following … http://t.co/6qMhCKo4Mj http://t.co/KV3H2Uu3Yy",NepalEQ,O
592841149108396033,Tue Apr 28 00:01:59 2015,Garfield HS grads missing in #NepalEarthquake. Mothers speak out in 3 minutes @KIRO7Seattle http://t.co/2IcNVmgHVp,NepalEQ,O
