{'corrected_tags': 'B-shelters', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430159526.0	['prayers', 'go', 'affected', 'ways', 'help', 'ht']
1430159526.0	['claimed', '500', 'lives', 'rising', 'help', 'urgently', 'needed']
1430159527.0	['chicago', 'climber', 'ok', 'mount', 'everest', 'avalanche', 'nepal', 'earthquake']
1430159527.0	['university', 'students', 'survive', 'nepal', 'earthquake']
1430159528.0	['help', 'relief', 'effort', 'nepal']
1430159528.0	['white', 'house', 'rss', 'feed', 'americas', 'response', 'earthquake', 'nepal', 'help']
1430159529.0	['pray', 'nepal']
1430159529.0	['garfield', 'hs', 'grads', 'missing', 'mothers', 'speak', 'minutes']
1430159529.0	['new', 'blog', 'post', 'help', 'nepal', 'earthquake', 'victims', 'magnitude', 'earthquake', 'struck', 'nepal', 'saturday', 'morning', 'april', '25']
1430159529.0	['facebook', 'google', 'join', 'help', 'nepal', 'bangkok', 'post']
1430159530.0	['america', 'response', 'earthquake', 'nepal', 'help', 'white', 'house', 'blog']
1430159531.0	['americas', 'response', 'earthquake', 'nepal', 'help']
1430159531.0	['earthquake', 'baltimore', 'like', 'nepal', 'cops', 'citizens', 'would', 'working']
1430159532.0	['tragic', 'news', 'unfolds', 'adara', 'family', 'send', 'love', 'support', 'people', 'nepal', 'donate', 'http']
1430159532.0	['fod', 'updated', 'message', 'encouraging', 'support', 'able']
1430159532.0	['facebook', 'google', 'tech', 'firms', 'aid', 'nepal', 'earthquake', 'relief']
1430159532.0	['nepal', 'earthquake', 'victims', 'overwhelm', 'hospitals']
1430159532.0	['xinhua', 'news', 'ifrc', 'launches', 'emergency', 'appeal', 'assist', 'nepal', 'earthquake', 'international', 'federation', 'red']
1430159533.0	['fiona', 'hutton', 'group', 'send', 'tweets', 'comparing', 'tragedy', 'nepal', 'new', 'low', 'even', 'astroturfing']
1430159534.0	['drone', 'footage', 'showing', 'destruction', 'kathmandu', 'following', 'earthquake']
1430159535.0	['prayers', 'meditations', 'healing', 'nepal']
1430159535.0	['ttw', 'today', 'news', '600', 'chinese', 'fly', 'back', 'home', 'quake', 'hit', 'nepal']
1430159536.0	['ttw', 'today', 'news', '25', 'dead', '117', 'injured', 'tibet', 'following', 'nepal', 'earthquake']
1430159536.0	['praying', 'people', 'recover', 'devastation', 'thoughts', 'go', 'victims', 'familie']
1430159538.0	['photos', 'death', 'toll', 'nepal', 'earthquake', '2015', 'hits', '3000', 'water', 'shortage', 'amp', 'disease', 'outbreak', 'worsen', 'crisis', 'via']
1430159538.0	['sorrow', 'prevails', 'nepal', 'capital', 'deadly', 'quake', 'xinhua', 'hindu', 'sorrow', 'prevails', 'nepal', 'capital', 'deadly']
1430159539.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbors', 'jockey', 'position', 'wedged', 'two', 'rising', 'asian', 'powers', 'china']
1430159539.0	['scenes', 'life', 'katmandu', 'nepal', 'earthquake']
1430159539.0	['early', 'assess', 'damage', 'disasters', 'asia', 'show', 'need']
1430159539.0	['hundreds', 'feared', 'dead', 'rural', 'nepalese', 'villages', 'rescuers', 'struggled', 'reach', 'nepal', 'rural', 'communities']
1430159539.0	['keepin', 'real', '1pm', '4pm', 'et', 'discussing', 'amp', 'call', '8775325797']
1430159539.0	['still', 'one', 'pice', 'feeling', 'awesome', 'gathaghar', 'bhaktapur']
1430159540.0	['eight', 'million', 'people', 'may', 'affected', 'nepal', 'earthquake', 'says', 'un']
1430159541.0	['see', 'still', 'rising', 'challenge', 'share', 'pri', 'article', 'help', 'victims', 'could', 'good']
1430159541.0	['nepal', 'rocked', 'earthquake', 'meanwhile', 'australia', 'via']
1430159541.0	['ms', 'christina', 'figueres', 'executive', 'secretary', 'unfccc', 'visits', 'bhaktapur', 'one', 'world', 'heritages']
1430159542.0	['liked', 'video', 'help', 'victims', 'nepal', 'earthquake']
1430159543.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430159543.0	['inclined', 'help', 'earthquake', 'victims', 'nepal', 'master', 'list', 'places', 'donate']
1430159543.0	['join', 'us', 'wednesday', '7pm', 'hive', 'pop', 'concert', 'members', 'benefitting', 'victims', 'nepal', 'earthquake']
1430159544.0	['hats', 'radio', 'mirchi', 'india', 'rj', 'naved']
1430159544.0	['gurkha', 'welfare', 'trust', 'also', 'raising', 'funds', 'thousands', 'affected', 'quake', 'nepal']
1430159546.0	['updated', 'version', 'yesterday', 'storify', 'responding', 'give', 'cash', 'http']
1430159546.0	['sorrow', 'prevails', 'nepal', 'capital', 'deadly', 'quake', 'xinhua', 'hindu', 'sorrow', 'prevails', 'nepal', 'capital', 'deadly']
1430159546.0	['foreign', 'countries', 'aid', 'agencies', 'race', 'reach', 'nepal', 'quake', 'victims']
1430159547.0	['video', 'thousands', 'sleep', 'nepal', 'streets']
1430159547.0	['give', 'help', 'nepals', 'earthquake', 'victims', 'death', 'toll', 'earthquake', 'nepal', 'rising', 'cath']
1430159547.0	['save', 'need', 'nepal']
1430159548.0	['good', 'job', 'morning', 'things', 'sounding', 'positive']
1430159548.0	['stateline', 'support', 'nepal']
1430159548.0	['villages', 'near', 'nepal', 'earthquakes', 'epicenter', 'desperate', 'death', 'toll', 'tops', '800', 'aid', 'arriving']
1430159548.0	['via', '700', 'dead', 'nepal', 'earthquake', 'toll', 'rises']
1430159549.0	['please', 'donate', 'help', 'nepals', 'earthquake', 'victims']
1430159549.0	['video', 'journey', 'remote', 'quake', 'epicentre', 'epicentre', 'earthquake', 'devastated', 'nepal', 'distr']
1430159550.0	['umc', 'news', 'responding', 'prayer', 'aid', 'nepal', 'earthquake', 'united', 'methodist', 'committee', 'relief', 'church']
1430159550.0	['using', 'please', 'forget', 'actually', 'pray']
1430159550.0	['help', 'victims', 'deadly', 'earthquake', 'nepal']
1430159550.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'countries', 'send', 'aid']
1430159551.0	['aired', 'fake', 'video', 'building', 'collapse', 'kathmandu', 'actually', 'took', 'place', 'cairo', 'egypt', 'shown']
1430159552.0	['lend', 'support', 'nepal']
1430159552.0	['almost', 'million', 'children', 'affected', 'urgently', 'need', 'support', 'reach', 'https']
1430159553.0	['distributing', 'clothing', 'kitchen', 'items', 'tarpaulins', 'hygiene', 'supplies', 'appeal']
1430159553.0	['different', 'type', 'prayers', 'one', 'god']
1430159553.0	['website', 'printable', 'maps', 'amp', 'offline', 'openstreetmap', 'data', 'instructions', 'use']
1430159556.0	['microsoft', 'disaster', 'response', 'nepal', 'earthquake']
1430159556.0	['take', 'action', 'donate', 'relief', 'efforts', 'nepal']
1430159556.0	['help', 'earthquake', 'victims', 'nepal', 'resources', 'reputable', 'charities', 'amp', 'information', 'candlelight', 'vigil']
1430159556.0	['care', 'nepal']
1430159556.0	['thanks', 'kevin']
1430159556.0	['star', 'online', 'gt', '100', 'kids', 'msian', 'initiative', 'accounted', 'kathmandu']
1430159556.0	['hey', 'guys', 'know', 'baltimore', 'focus', 'lets', 'forget', 'also', 'needs', 'help', 'nepal', 'donate', 'gt', '4000', 'dead']
1430159556.0	['shared', 'pray', 'nepal', 'positive', 'thoughts', 'nepal', 'send', '50', 'check', 'red', 'cross']
1430159556.0	['things', 'learned', 'april', '27', '2015', 'marcel', 'provonost', 'nepal']
1430159557.0	['nepal', 'photos', 'earthquake']
1430159558.0	['pray', 'nepal']
1430159559.0	['nepal', 'earthquake', 'death', 'toll', 'climbs', 'past', '500']
1430159559.0	['none', 'day', 'day', 'problems', 'compare', 'happening', 'nepal']
1430159559.0	['part', 'embrace', 'reliefs', 'mission', 'initiated', 'campaign', 'help', 'affected', 'earthquake']
1430159560.0	['question', 'everything', 'bigger', 'earthquake', 'coming', 'nepal', 'terrifying', 'faults']
1430159560.0	['airport', 'chaos', 'following', 'earthquake']
1430159561.0	['photos', 'nepal', 'searches', 'earthquake', 'survivors']
1430159561.0	['chicago', 'climbr', 'ok', 'aftr', 'mount', 'everest', 'avalanche', 'nepal', 'earthquake']
1430159561.0	['rescuers', 'hunting', 'survivors', 'following', 'massive', 'earthquake', 'nepal', 'fear', 'may', 'killed', '15', '000', 'people']
1430159562.0	['trending', 'philippines', '08', '02', 'pht', '10', 'nepal']
1430159562.0	['good', 'job', 'happy', 'see', 'guy', 'people', 'really', 'need', 'amp', 'may', 'able', 'afford']
1430159563.0	['pic', 'rescue', 'evacuation', 'tasks', 'conducted', 'india', 'nepal', 'http']
1430159563.0	['understand', 'wanting', 'justice', 'little', 'thugs', 'teenage', 'renegades', 'let', 'send', 'nepal', 'bring', 'nepal', 'people']
1430159564.0	['pray', 'country', 'nepal']
1430159565.0	['please', 'text', 'nepal', '70007', 'give', 'earthquake', 'appeal', 'amp', 'costs', 'service']
1430159566.0	['earthquake', 'relief', 'fund']
1430159567.0	['proof', 'limited', 'americans']
1430159567.0	['obliterating', 'earthquake', 'nepal', 'recently', 'many', 'know', 'people', 'matter', 'regardless', 'economy']
1430159567.0	['planglobal', 'already', 'starting', 'rain', 'families', 'babies', 'young', 'children', 'wet', 'cold']
1430159567.0	['six', 'ways', 'give', 'relief', 'via']
1430159568.0	['devastated', 'still', 'proud', 'human']
1430159569.0	['photo', '1sistersr4ever', 'let', 'us', 'pray', 'victims', 'earthquake', 'nepal', '2200', 'lost']
1430159569.0	['thoughts', 'hearts', 'prayers', 'go', 'affected', 'earthquake', 'leaving', 'devastation', 'across', 'nepal']
1430159569.0	['facebook', 'matching', 'funds', 'help', 'earthquake', 'relief']
1430159570.0	['100', 'kids', 'msian', 'initiative', 'accounted', 'kathmandu']
1430159571.0	['united', 'church', 'welcoming', 'donations', 'relief']
1430159571.0	['strong', 'criticism', 'harper', 'gov', 'would', 'kept', 'giving', 'finger', 'canadian', 'stuck', 'nepal']
1430159571.0	['support', 'nepal']
1430159572.0	['economy', 'set', 'freefall', 'without', 'world', 'help']
1430159573.0	['really', 'devastating', 'beautiful', 'place']
1430159573.0	['feel', 'unfortunate', 'people', 'nepal']
1430159573.0	['help', 'victims', 'nepal', 'earthquake', 'disaster']
1430159574.0	['nepal', 'earthquake', 'triggers', 'shortages', 'sparking', 'fears', 'disease']
1430159574.0	['nepal', 'earthquake', 'plus', 'baltimore', 'riots', 'equals', 'media']
1430159575.0	['shoreline', 'times', 'biz', 'google', 'executive', 'dan', 'fredinburg', 'among', 'thousands', 'dead', 'nepal', 'quake']
1430159576.0	['100', 'kids', 'msian', 'initiative', 'accounted', 'kathmandu']
1430159577.0	['nepal', 'quake', '700', 'dead', 'disaster', 'expert', 'fears', 'total', 'destruction', 'areas', 'near', 'epicenter', 'via']
1430159577.0	['like', 'help', 'designer', 'set', 'page', 'shikshya', 'foundation', 'gt', 'ht']
1430159577.0	['stay', 'strong', 'nepal', 'save', 'injured', 'people']
1430159579.0	['thoughts', 'go', 'people', 'nepal', 'stay', 'strong']
1430159579.0	['adb', 'provide', '3m', 'immediate', 'relief', '200m', 'rehabilitation', 'via']
1430159580.0	['north', 'texas', 'nepalese', 'community', 'gathers', 'pray', 'earthquake', 'victims']
1430159581.0	['nepal', 'earthquake', 'thousands', 'victims', 'share', 'poor']
1430159581.0	['help', 'donating', 'un', 'emergency', 'fund']
1430159581.0	['cdn', 'nepal', 'says', 'ottawa', 'enough', 'canada', 'sending', 'relief', 'supplies', 'earthquake', 'stricken', 'nepal', 'http']
1430159581.0	['1100', 'australians', 'safe', 'accounted']
1430159581.0	['help', 'nepals', 'earthquake', 'victims', 'thanks']
1430159582.0	['surrogate', 'moms', 'unborn', 'children', 'risk', 'nepal', 'grapples', 'earthquake', 'killed', '400', 'peo']
1430159582.0	['nepal', 'earthquake', 'race', 'rescue', 'climbers', 'everest', 'supplies', 'run']
1430159582.0	['useful', 'things', 'help', 'give', 'support', 'pray']
1430159582.0	['pl', 'indian', 'embassy', 'kathmandu', 'helplines', '977', '9851107021', '9851135141']
1430159583.0	['ap', 'interview', 'unesco', 'chief', 'says', 'nepal', 'sites', 'huge', 'disaster', 'unesco', 'chief', 'irina', 'bokova', 'told', 'associated', 'pre']
1430159583.0	['coming', 'nepal', 'hard', 'time']
1430159583.0	['tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone', 'feeling', 'tech', 'giants', 'facebook']
1430159584.0	['destructive']
1430159584.0	['major', 'earthquake', 'hits', 'nepal', 'crs', 'caritas', 'mobilizing', 'response']
1430159584.0	['another', 'dts', 'student', 'wrote', 'account', 'quake']
1430159584.0	['stop', 'giving', 'attention', 'people', 'destroying', 'city', 'thousands', 'people', 'died', 'nepal', 'give', 'attention']
1430159584.0	['nepal', 'baltimore', 'thinking', 'praying', 'ways', 'inequalities', 'magnify', 'destructive', 'power', 'event']
1430159585.0	['heaviest', 'hearts', 'nepal']
1430159586.0	['kabre', 'district', '25', 'miles', 'outside', 'kathmandu', '100', '000', 'homeless', 'hospitals', 'last', 'hours', 'generator', 'fuel']
1430159586.0	['helping', 'nepal', 'wake', 'saturday', 'full', 'inbox', 'know', 'either', 'something', 'wonderful', 'terrible']
1430159586.0	['us', 'pledges', 'million', 'relief', 'teams', 'nepal', 'earthquake', 'via']
1430159587.0	['tourism', 'industry', 'feels', 'tremors', 'nepal', 'tour', 'cancellations', 'piling']
1430159587.0	['israel', 'working', 'rescue', '68', 'trapped', 'hikers', 'nepal']
1430159587.0	['nutrition', 'aftermath', 'disaster']
1430159587.0	['new', 'earthquake', 'survival', 'tips', 'post', 'quake', 'kathmandu', 'nepal', 'occurred', 'da']
1430159588.0	['phl', 'condoles', 'nepal', 'death', 'toll', 'hits', '700']
1430159588.0	['looking', 'ways', 'help', 'victims', 'list', 'organizations']
1430159588.0	['earthquake', 'survivors', 'nepal', 'need', 'support', 'help', 'help']
1430159588.0	['apple', 'responds', 'nepal', 'earthquake', 'itunes', 'fundraising', 'campaign']
1430159589.0	['buying', 'epic', 'photos', 'help']
1430159589.0	['returning', 'kathmandu']
1430159589.0	['nepal', 'natives', 'grieve', 'homeland', 'quake', 'via']
1430159589.0	['via', 'stream', 'april', '27', 'clean', 'water', 'sanitation', 'concerns', 'nepal', 'earthquake']
1430159590.0	['friends', 'compiled', 'resources', 'ways', 'support', 'relief', 'every', 'bit', 'helps']
1430159590.0	['sadness', 'sinking', 'lost', 'temples', 'history', 'places', 'grew']
1430159590.0	['israeli', 'planes', 'bring', 'home', 'babies', 'born', 'quake', 'struck', 'nepal']
1430159591.0	['getting', 'prb', 'make', 'call', 'earthquake', 'victim', 'family', 'nepal', 'helping', 'us', 'connect', 'family']
1430159591.0	['photo', 'yoshikiofficial', 'thoughts', 'prayers', 'everyone']
1430159594.0	['please', 'help', 'shelter', 'box', 'sending', 'aid', 'nepal', 'find', 'make', 'donation']
1430159594.0	['continue', 'pray', '2nd', 'update', 'earthquake', 'himalayan', 'region']
1430159595.0	['dotearth', 'rising', 'death', 'toll', 'nepal', 'earthquake', 'still', 'lower', 'predictions']
1430159595.0	['baltimore', 'nepal', 'mon', '27', 'apr', '2015', '19', '00', '00', 'cdt']
1430159596.0	['prayer', 'nepal', 'via']
1430159596.0	['powerful', 'images', 'show', 'ruins', 'magnitude', 'earthquake']
1430159597.0	['montreal', 'woman', 'says', 'canada', 'enough', 'canadians', 'nepal']
1430159597.0	['financial', 'news', 'tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone']
1430159597.0	['many', 'rescue', 'ops', 'place', 'serious', 'lack', 'equipment', 'amp', 'manpower', 'http']
1430159598.0	['heart', 'goes', 'people', 'nepal', 'hope', 'safe', 'good', 'health']
1430159598.0	['heart', 'also', 'hurts', 'death', 'nepal', 'many', 'people', 'gone', 'instant', 'much', 'prayer', 'needed', 'us']
1430159598.0	['loving', 'tag', 'trending', 'higher', 'earthquake', 'nepal', 'lt']
1430159599.0	['hours', 'cause']
1430159599.0	['top', 'story', 'de', 'help', 'victims', 'nepal', 'earthquak', 'see']
1430159599.0	['prayers', 'people', 'please', 'send', 'positive', 'thoughts', 'prayers']
1430159601.0	['temple', 'kitchen', 'send', '100', '000', 'packets', 'hearty', 'punjabi', 'food', 'http']
1430159601.0	['bet', 'nepal', 'would', 'appreciate', 'america', 'firm', 'ground', 'right']
1430159601.0	['everyone', 'please', 'come', 'friday', 'vertigo', 'sky', 'lounge', 'dana', 'hotel', 'spa', 'help', 'poor', 'people', 'nepal', 'http']
1430159602.0	['reminder', '25', 'new', 'membership', 'go', 'towards', 'nepal', 'earthquake', 'relief', 'fund']
1430159602.0	['using', 'please', 'forget', 'actually', 'pray']
1430159602.0	['families', 'nepal', 'need', 'help', 'set', 'page', 'gifts', 'go', 'save', 'children', 'peop']
1430159602.0	['jewish', 'hikers', 'nepal', 'contact', 'families']
1430159603.0	['question', 'care', 'white', 'people', 'look', 'coverage', 'baltimore', 'nepal']
1430159604.0	['childfund', 'working', '20', 'years', 'helping', 'children', 'families', 'affected', 'earthquake', 'https']
1430159604.0	['buying', 'epic', 'photos', 'help', 'nepal']
1430159605.0	['view', 'katmandu', 'nepal', 'earthquake', 'via']
1430159605.0	['view', 'katmandu', 'nepal', 'earthquake', 'via']
1430159606.0	['election', 'manoeuvres', 'nepal', 'appeal', 'latest', 'manoeuvres', 'general', 'election', 'campaign', 'aftermath']
1430159606.0	['strangers', 'connected', 'come', 'together', 'amp', 'pack', 'needed', 'goods', 'need', 'someone', 'donate', 'shipping', 'http']
1430159606.0	['join', 'help', 'animals', 'desperate', 'need', 'food', 'care', 'nepal', 'va']
1430159606.0	['pray', 'nepal']
1430159606.0	['buying', 'epic', 'photos', 'help']
1430159607.0	['45', 'good', 'thing', 'phone', 'backlit', 'think', 'covers', 'til', 'tuesday']
1430159607.0	['news', 'update', 'nepal', 'dental', 'school', 'seeks', 'instructors', 'new', 'health', 'volunteers', 'overseas', 'project']
1430159608.0	['bbb', 'warns', 'scams', 'nepal', 'quake']
1430159608.0	['flight', 'thai', 'tg319', 'abandoned', 'attempt', 'reach', 'kathmandu', 'amp', 'return', 'http']
1430159608.0	['facebook', 'matching', 'every', 'dollar', 'donated', 'nepal', 'earthquake', 'relief', 'site']
1430159609.0	['hosting', 'playing', 'fundraiser', 'friday', 'please', 'come', 'donate']
1430159609.0	['meanwhile', 'planet', 'killed', 'thousands', 'yet', 'still', 'killing']
1430159609.0	['gt', 'save', 'earthquake', 'nepal']
1430159609.0	['000', 'dead', 'worrying']
1430159610.0	['slowing', 'economy', 'set', 'freefall', 'without', 'global', 'help', 'via']
