{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430126766.0	['airlifts', 'disaster', 'relief', 'nepal', 'pictures']
1430152416.0	['pledges', '10', 'million', 'relief', 'nepal', 'government', 'increased', 'commitment', 'aid', 'nepal']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430152454.0	['watch', 'dispatch', 'american', 'trapped', 'kathmandu', 'airport']
1430152483.0	['proud', 'canadian', 'gov', 'established', 'matching', 'fund', 'donations', 'made', 'canadian', 'charities', 'towards', 'relief', 'efforts']
1430152544.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430152598.0	['please', 'visit', 'updates', 'info', 'help', 'relief', 'effort']
1430152605.0	['proud', 'canadian', 'gov', 'established', 'matching', 'fund', 'donations', 'made', 'canadian', 'charities', 'towards', 'relief']
1430152650.0	['americans', 'stuck', 'nepal', 'embassy', 'airport']
1430152688.0	['proud', 'hopefully', 'help', 'many', 'people', 'trying', 'reach', 'friends', 'family']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430152737.0	['place', 'saturated', 'color', 'metaphorically', 'amp', 'physically', 'speaking', 'ktm', 'b4', 'eq', 'via']
1430152771.0	['another', 'small', 'win', 'relief', 'efforts', 'victims', 'offering', 'free', 'texts', 'calls']
1430152790.0	['future']
1430152804.0	['nepal', 'tragedy', 'kathmandu', 'airport', 'congestion', 'forces', 'iaf', 'planes', 'return']
1430152807.0	['match', 'donations', 'nepal', 'relief', 'efforts', 'get', 'involved']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430152905.0	['movement']
1430152972.0	['logistics', 'involved', 'getting', 'israeli', 'relief', 'team', 'field', 'hospital', 'tons', 'supplies', 'nepal']
1430153016.0	['pledges', '10', 'million', 'relief', 'nepal', 'government', 'increased', 'commitment', 'aid', 'nepal', 'http']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430153089.0	['prabal', 'gurung', 'establishes', 'relief', 'fund', 'victims', 'nepalearthquake']
1430153121.0	['thanks', 'sharing', 'list', 'relief', 'fueled', 'many', 'generous', 'americans', 'tonight']
1430153129.0	['federal', 'government', 'matching', 'donations', 'charities', 'relief', 'efforts', 'nepal', 'find', 'text', 'donate', 'options']
1430153156.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430153160.0	['federal', 'government', 'matching', 'donations', 'charities', 'relief', 'efforts', 'nepal', 'find', 'text', 'donate', 'options', 'http']
1430153197.0	['kathmandu', 'trip', 'okinawa', 'bucket', 'list', 'yearning', 'see', 'beautiful', 'place', 'amp', 'experience']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430153226.0	['canada', 'match', 'dollar', 'dollar', 'donations', 'towards', 'relief', 'fund']
1430153265.0	['make', 'sure', 'relief', 'donation', 'crisis', 'gets', 'http']
1430153279.0	['lt', 'typo', 'mt', 'protests', 'turned', 'violet', 'thousands', 'still', 'waiting', 'relief']
1430153342.0	['protests', 'turned', 'violent', 'thousands', 'still', 'waiting', 'relief', 'latest', '8pmet']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430153443.0	['us', 'reportedly', 'donated', '10m', 'relief', 'support', 'nepal', 'let', 'rally', 'around', 'digital', 'moral', 'amp', 'amp', 'prayer', 'supports']
1430153448.0	['org', 'anything', 'nepal', 'relief', 'way', 'people', 'contribute']
1430153481.0	['canada', 'match', 'dollar', 'dollar', 'donations', 'towards', 'relief', 'fund']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430153590.0	['one', 'airport', 'tower', 'quake', 'agony', 'revealed', 'quietly', 'trip', 'nepal', 'airport']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430153769.0	['hard', 'imagine', 'scale', 'tragedy', 'kathmandu', 'airport', 'closed', 'nearest', 'seems', 'delhi', 'open']
1430153771.0	['canadian', 'government', 'match', 'donation', 'made', 'anybody', 'canada', 'bring', 'relief', 'nepal', 'god']
1430153834.0	['protests', 'turned', 'violent', 'thousands', 'still', 'waiting', 'relief', 'late']
1430153839.0	['americans', 'stuck', 'nepal', 'embassy', 'airport', 'news']
{'corrected_tags': 'B-missing', 'event_type': 'missing', 'event_id': 2, 'doc': 'NepalEQ'}
1430153965.0	['wow', 'moment']
1430154065.0	['mt', 'google', 'person', 'finder']
1430154085.0	['google', 'joins', 'us', 'discussing', 'person', 'finder', 'app', 'amp', 'used']
{'corrected_tags': 'I-missing', 'event_type': 'missing', 'event_id': 2, 'doc': 'NepalEQ'}
1430154122.0	['nepal', 'google', 'person', 'finder']
1430154172.0	['bingleys', 'teas', 'chosen', 'contribute', 'nepal', 'relief', 'effort', 'plz', 'consider', 'reaching', 'verified', 'gr']
1430154190.0	['never', 'seen', 'many', 'big', 'planes', 'kathmandu', 'airport', 'explains', 'congestion', 'today']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430154286.0	['never', 'seen', 'many', 'big', 'planes', 'kathmandu', 'airport', 'explains', 'congestion', 'today']
1430154336.0	['true', 'irony', 'reading', 'twitter', 'destruction', 'criminal', 'selfish', 'looting', 'destruction']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430154514.0	['heart', 'aches', 'aches', 'aches']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430155098.0	['breaks', 'heart']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430157619.0	['oldest', 'palace', 'built', '16th', 'century', 'malla', 'kings']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430158559.0	['drone', 'video', 'nepal']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430158953.0	['truly', 'horrific']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430159216.0	['images', 'via', 'united', 'nations', 'development', 'programme']
